,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
74,"RT @TheBaxterBean: Amen. 

#ThursdayThoughts https://t.co/RAXN6nXjrU",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",Brantre123,363,TRUE,FALSE,NA,NA
75,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TamazoruY,602,TRUE,FALSE,NA,NA
76,RT @MMHeartHealer: May the delicate butterfly of love gently caress your heart today. #ThursdayThoughts #Spirituality #love https://t.co/Hb…,FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://www.pauldeblassieiii.com/"" rel=""nofollow"">pdeblassieiii</a>",pdeblassieiii,1,TRUE,FALSE,NA,NA
77,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/xn7…",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jadensmith2005,51,TRUE,FALSE,NA,NA
78,RT @dandy_cannes: Cannes #ThursdayThoughts #Croisette #Beach #CotedAzurFrance #dandycannes @AkashaGarnier <ed><U+00A0><U+00BC><ed><U+00BC><U+00B9> https://t.co/BQgXbX04hC,FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AkashaGarnier,14,TRUE,FALSE,NA,NA
79,"#tv #ThursdayThoughts https://t.co/3YUwzVkSmt 
 
#BB19
Kevin Gets Evicted From '#BigBrother19' Because The Paul Show Reigns Supreme",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""https://www.integromat.com"" rel=""nofollow"">Integromat</a>",enjoylifebili,0,FALSE,FALSE,NA,NA
80,"#tv #ThursdayThoughts https://t.co/oef7ehUhmL 
#BigBrother19 

'#BB19' Juror Raven Walton Refers To Herself And Matt As Puppet Masters In Th",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""https://www.integromat.com"" rel=""nofollow"">Integromat</a>",enjoylifebili,0,FALSE,FALSE,NA,NA
81,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Shewix1,443,TRUE,FALSE,NA,NA
82,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/XLk…",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jadensmith2005,48,TRUE,FALSE,NA,NA
83,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nababcock,602,TRUE,FALSE,NA,NA
84,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/9kE…",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jadensmith2005,25,TRUE,FALSE,NA,NA
85,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Chassan4,602,TRUE,FALSE,NA,NA
86,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Misspujianti,602,TRUE,FALSE,NA,NA
87,"RT @mikandynothem: <U+2714>The first book to have both the question and the answer on the cover...
@HillaryClinton 
#ThursdayThoughts #MAGA #tcot…",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DukeofEarlDD,264,TRUE,FALSE,NA,NA
88,RT @perfectsliders: #Poll HOW DO YOU FEEL? Considering everything going on w #Trump this week?   #WednesdayMotivation #ThursdayThoughts #Da…,FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",CalRWinn,163,TRUE,FALSE,NA,NA
89,"RT @LunaLuvgood2017: If we can have Russians in the White House 

Why can't we have Dreamers in the US? 

#ThursdayThoughts    #SaveDACA…",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Terri_P_Goddard,219,TRUE,FALSE,NA,NA
90,@WeAreLATech @EspreeDevora Awwww..Thank you!  You folks are part of why LA is such a great place to do business!… https://t.co/XLQ8xFVhri,FALSE,0,WeAreLATech,15-09-2017 04:23,TRUE,9.08539E+17,9.08547E+17,2438835848,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",Indiaccelerates,0,FALSE,FALSE,NA,NA
91,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/mmu…",FALSE,0,NA,15-09-2017 04:23,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JattyamlaOO7,8,TRUE,FALSE,NA,NA
92,"My babies are together again. <U+2764><U+2764><U+2764><U+2764><U+2764><U+2764><U+2764><U+2764><U+2764><U+2764>
#ThursdayThoughts #ThursdayMotivation https://t.co/mfeOeOYcKL",FALSE,1,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NamesNotBecky,0,FALSE,FALSE,NA,NA
93,"RT @JeanGrey80: #ThursdayThoughts: although no completed deal, here's to @SenSchumer &amp; @NancyPelosi for working to save #DACA. She IS a #Ma…",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Annod40,104,TRUE,FALSE,NA,NA
94,RT @LeahR77: Maybe The US Should Just Adopt Mexico's Immigration Laws<U+2753><ed><U+00A0><U+00BE><ed><U+00B4><U+0094>  #DACADeal #ThursdayThoughts https://t.co/R8KFoSVCuY,FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",MaggieSalinas17,488,TRUE,FALSE,NA,NA
95,"RT @coolcam101: JJ Watt trying to stop Deshaun Watson from being with Mia Khalifa.
 #ThursdayThoughts https://t.co/bA7rli39iB",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",adrian_htx44,916,TRUE,FALSE,NA,NA
96,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",winchester97568,103,TRUE,FALSE,NA,NA
97,RT @chimp_patriot: Sarah Sanders is helping undermine American democracy in favor of Russia-style propaganda. #FireSarah #ThursdayThoughts…,FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VeronicaAddlem1,40,TRUE,FALSE,NA,NA
98,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",KultureWarrior,272,TRUE,FALSE,NA,NA
99,RT @perfectsliders: #Poll HOW DO YOU FEEL? Considering everything going on w #Trump this week?   #WednesdayMotivation #ThursdayThoughts #Da…,FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NoSurrender357,163,TRUE,FALSE,NA,NA
100,"Can we just make #TacoTuesday into Taco Everyday? 
#ThursdayThoughts #hungry https://t.co/grXCucL1LL",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",compass_brand,0,FALSE,FALSE,NA,NA
101,"DACA for the DNC's Retirement!
That's the DEAL I can live with!

#TrumpTrain #MAGA #Trump #ThursdayThoughts #DACA #DACADeal #realdonaldtrump",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Cyber_Techie,0,FALSE,FALSE,NA,NA
102,"RT @DPariseRacing: Marriage #ThursdayThoughts We rely on each other. It has not been easy lately, but we have each other. Laughter is the B…",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",dandersonpac,4,TRUE,FALSE,NA,NA
103,RT @funder: Donald Trump is a white supremacist. #ThursdayThoughts #FireSarah,FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VarroneJanice,688,TRUE,FALSE,NA,NA
104,Ever wondered what kind of #car the CEO of one of the richest internet companies drives? @NIO_US @TencentMIND… https://t.co/qV6RUwgnA5,FALSE,0,NA,15-09-2017 04:22,TRUE,NA,9.08546E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",HUBConsultancy,0,FALSE,FALSE,NA,NA
105,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",starcrosswolf,443,TRUE,FALSE,NA,NA
106,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JMass88,602,TRUE,FALSE,NA,NA
107,"RT @_wintergirl93: #ThursdayThoughts 
See the ball, be the ball https://t.co/BGYRt8X8Q1",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",jsugalski,18,TRUE,FALSE,NA,NA
108,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",danialjackson,602,TRUE,FALSE,NA,NA
109,RT @ean_nae: #ThursdayThoughts Made some <ed><U+00A0><U+00BC><ed><U+00B6><U+0095>gifs from #BatB 4.08 and clipped this sweet stolen moment  <ed><U+00A0><U+00BC><ed><U+00BC><U+009C><ed><U+00A0><U+00BD><ed><U+00B2><U+008B><U+2728>love his hand touching nape of her…,FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Allaxe66,8,TRUE,FALSE,NA,NA
110,"RT @TeriAnne7201: <ed><U+00A0><U+00BD><ed><U+00B2><U+00A5><ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>If your voice held no power<U+203C><U+FE0F>
They wouldn't try to silence YOU<U+203C><U+FE0F>

<ed><U+00A0><U+00BD><ed><U+00B1><U+0087><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B1><U+0087><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B1><U+0087><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC> #Truth 
#ThursdayThoughts https://t.co/NH5xFNT…",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",HenryESmith2,261,TRUE,FALSE,NA,NA
111,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RavenHawk4,272,TRUE,FALSE,NA,NA
112,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 04:22,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",usaforyoubruv,272,TRUE,FALSE,NA,NA
113,"RT @TomHall: Guaranteed to make you #Happy!

Dolphins Surfing!

<ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BC><ed><U+00BF><U+0084><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC>

#ThursdayThoughts #Travel #Vacation #Beach #Dolphin https://t.c…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",DreamWalkarts,212,TRUE,FALSE,NA,NA
114,RT @brittlove77: Retweet if you appreciate all that God has done for you #thursdaythoughts,FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jp_1195,120,TRUE,FALSE,NA,NA
115,"RT @ReneeCarrollPhx: <ed><U+00A0><U+00BC><ed><U+00BE><U+00A5> VIDEO <ed><U+00A0><U+00BC><ed><U+00BE><U+00A5>
Trump On Visiting Florida: ‘I Wanted To Look Them In The Eyes’ <ed><U+00A0><U+00BD><ed><U+00B1><U+008D>

#ThursdayThoughts
https://t.co/G9mQsQk3d1…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",skyjones55,186,TRUE,FALSE,NA,NA
116,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",haffey2016,272,TRUE,FALSE,NA,NA
117,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2calm2loose,272,TRUE,FALSE,NA,NA
118,RT @M_Raj03: With the new day comes new strength and new thoughts! #BeYourself #ThursdayThoughts #Tb #RaymondlaunchofChampioncollection<U+2060><U+2060><U+2060><U+2060>…,FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",vidhikaushik8,414,TRUE,FALSE,NA,NA
119,"RT @ColoradoGirl2A: Good morning Patriots! 
#ThursdayThoughts #Thursday 
#GodBlessAmerica https://t.co/6wBk8dWAZU",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",dottiedgolf,224,TRUE,FALSE,NA,NA
120,RT @LOLBOOKcom: Girl walks away after a close call #closecall #ThursdayThoughts https://t.co/sox0PrThQa https://t.co/GDn0RfAdev,FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jennyannisip01,48,TRUE,FALSE,NA,NA
121,"RT @JetSettersFlyIn: VIDEO @Bugatti Chiron 
Zero to 249 MPH and back 
<ed><U+00A0><U+00BC><ed><U+00BE><U+00A5> https://t.co/xPlejSId9U #sportscar #SingaporeGP 
#ThursdayThoughts…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dandy_cannes,7,TRUE,FALSE,NA,NA
122,"RT @BELLYFATBU: Follow everyone who RETWEETS this to gain twitter followers 
and follow back<ed><U+00A0><U+00BD><ed><U+00B0><U+00AC>
 #ThursdayThoughts
 #DACADeal
 #IfCellphonesD…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",cingathecat,27,TRUE,FALSE,NA,NA
123,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",shellyebc,272,TRUE,FALSE,NA,NA
124,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/mmu…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",GirlsMemesRock,8,TRUE,FALSE,NA,NA
125,RT @LOLBOOKcom: White giraffes... Who knew? #ThursdayThoughts #giraffe https://t.co/sox0PrThQa https://t.co/3aaHaXhJ86,FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jennyannisip01,376,TRUE,FALSE,NA,NA
126,"RT @soniasatra: Attract what you expect
Reflect what you desire
Become what you respect
Mirror what you admire

#ThursdayThoughts",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",HagokaM,33,TRUE,FALSE,NA,NA
127,RT @funder: Donald Trump is a white supremacist. #ThursdayThoughts #FireSarah,FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JLongGallegos,688,TRUE,FALSE,NA,NA
128,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kaaatttiieeG,602,TRUE,FALSE,NA,NA
129,"Isn't pop culture appropriation of...culture? Like, appropriation of...humanity? #thursdaythoughts #culturalappropriation",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",becca_polo,0,FALSE,FALSE,NA,NA
130,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",stieben_ms,103,TRUE,FALSE,NA,NA
131,Abortionist Says “I Believe That as an Abortion Provider I Am Doing the Lord’s Work” https://t.co/S9Sl9hEYkd… https://t.co/pcMXq2siRf,FALSE,0,NA,15-09-2017 04:21,TRUE,NA,9.08546E+17,NA,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>",LifeNewsToo,0,FALSE,FALSE,NA,NA
132,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Aloysiuswyx,2386,TRUE,FALSE,NA,NA
133,"RT @NamesNotBecky: Man. The rain is super distracting when I'm trying to Tweet &amp; drive. <ed><U+00A0><U+00BD><ed><U+00B8><U+009C>

#Obnoxious #ThursdayThoughts #thursdaymorning ht…",FALSE,0,NA,15-09-2017 04:21,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",PJTKELLEY,2,TRUE,FALSE,NA,NA
134,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 04:20,FALSE,NA,9.08546E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",bzazzie,272,TRUE,FALSE,NA,NA
135,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/4ns…",FALSE,0,NA,15-09-2017 04:20,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",skinyboy700,61,TRUE,FALSE,NA,NA
136,RT @LOLBOOKcom: White giraffes... Who knew? #ThursdayThoughts #giraffe https://t.co/sox0PrThQa https://t.co/3aaHaXhJ86,FALSE,0,NA,15-09-2017 04:20,FALSE,NA,9.08546E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sheamadhatter,376,TRUE,FALSE,NA,NA
